dtc_node_idx,dtc_code,rank,connector_idx,connector_name,score
106,B128713,10,1407,HV_A_COMP,-0.8690919876098633
107,B128811,1,1359,SBM_1,-0.35696738958358765
107,B128811,2,1371,ICCU_11kW,-0.4455735385417938
107,B128811,3,1510,SBM_2,-0.619941234588623
107,B128811,4,1358,INNER_PTC_HV_JB,-0.8379895687103271
107,B128811,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8768426775932312
107,B128811,6,1410,RTS,-0.940872848033905
107,B128811,7,1411,HP_PT_SNSR,-0.9504210352897644
107,B128811,8,1408,LP_PT_SNSR,-0.9536138772964478
107,B128811,9,1354,BMS_EXTN,-1.008536696434021
107,B128811,10,1407,HV_A_COMP,-1.0168797969818115
108,B128913,1,1359,SBM_1,-0.19691282510757446
108,B128913,2,1371,ICCU_11kW,-0.2846411466598511
108,B128913,3,1510,SBM_2,-0.4699421226978302
108,B128913,4,1358,INNER_PTC_HV_JB,-0.6730298399925232
108,B128913,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.703519880771637
108,B128913,6,1410,RTS,-0.7916519045829773
108,B128913,7,1411,HP_PT_SNSR,-0.7981818914413452
108,B128913,8,1408,LP_PT_SNSR,-0.8026308417320251
108,B128913,9,1354,BMS_EXTN,-0.8041102886199951
108,B128913,10,1407,HV_A_COMP,-0.8683501482009888
109,B12B411,1,1359,SBM_1,-0.48252782225608826
109,B12B411,2,1371,ICCU_11kW,-0.5656988620758057
109,B12B411,3,1510,SBM_2,-0.7492200136184692
109,B12B411,4,1358,INNER_PTC_HV_JB,-0.9784466028213501
109,B12B411,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0230505466461182
109,B12B411,6,1410,RTS,-1.0697963237762451
109,B12B411,7,1411,HP_PT_SNSR,-1.0817513465881348
109,B12B411,8,1408,LP_PT_SNSR,-1.0844249725341797
109,B12B411,9,1407,HV_A_COMP,-1.1482452154159546
109,B12B411,10,1412,APS,-1.1746248006820679
111,B160388,1,1359,SBM_1,-0.2475171685218811
111,B160388,2,1371,ICCU_11kW,-0.3424637019634247
111,B160388,3,1510,SBM_2,-0.5225870609283447
111,B160388,4,1358,INNER_PTC_HV_JB,-0.7269234657287598
111,B160388,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7668945789337158
111,B160388,6,1410,RTS,-0.8481128811836243
111,B160388,7,1411,HP_PT_SNSR,-0.8553470373153687
111,B160388,8,1408,LP_PT_SNSR,-0.8593140840530396
111,B160388,9,1354,BMS_EXTN,-0.8727753758430481
111,B160388,10,1407,HV_A_COMP,-0.9257773756980896
112,B160C88,1,1359,SBM_1,-0.13313689827919006
112,B160C88,2,1371,ICCU_11kW,-0.23338937759399414
112,B160C88,3,1510,SBM_2,-0.4045807719230652
112,B160C88,4,1358,INNER_PTC_HV_JB,-0.5983747839927673
112,B160C88,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.6339794397354126
112,B160C88,6,1354,BMS_EXTN,-0.7171773314476013
112,B160C88,7,1410,RTS,-0.7310647964477539
112,B160C88,8,1411,HP_PT_SNSR,-0.7361406087875366
112,B160C88,9,1408,LP_PT_SNSR,-0.7405795454978943
112,B160C88,10,1407,HV_A_COMP,-0.8064626455307007
113,B177788,1,1359,SBM_1,-0.4868727922439575
113,B177788,2,1371,ICCU_11kW,-0.575292706489563
113,B177788,3,1510,SBM_2,-0.7944531440734863
113,B177788,4,1358,INNER_PTC_HV_JB,-1.0223742723464966
113,B177788,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0770859718322754
113,B177788,6,1410,RTS,-1.1348322629928589
113,B177788,7,1411,HP_PT_SNSR,-1.1458052396774292
113,B177788,8,1408,LP_PT_SNSR,-1.1499767303466797
113,B177788,9,1407,HV_A_COMP,-1.2231810092926025
113,B177788,10,1354,BMS_EXTN,-1.2240126132965088
114,B181588,1,1359,SBM_1,-0.14815452694892883
114,B181588,2,1371,ICCU_11kW,-0.24750754237174988
114,B181588,3,1510,SBM_2,-0.41994136571884155
114,B181588,4,1358,INNER_PTC_HV_JB,-0.6141340136528015
114,B181588,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.6507605314254761
114,B181588,6,1354,BMS_EXTN,-0.7365071773529053
114,B181588,7,1410,RTS,-0.745570182800293
114,B181588,8,1411,HP_PT_SNSR,-0.750879168510437
114,B181588,9,1408,LP_PT_SNSR,-0.7552707195281982
114,B181588,10,1407,HV_A_COMP,-0.8211954236030579
116,B182E88,1,1359,SBM_1,-0.3893696963787079
116,B182E88,2,1371,ICCU_11kW,-0.47267597913742065
116,B182E88,3,1510,SBM_2,-0.666191577911377
116,B182E88,4,1358,INNER_PTC_HV_JB,-0.8828410506248474
116,B182E88,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9264011383056641
116,B182E88,6,1410,RTS,-0.9888137578964233
116,B182E88,7,1411,HP_PT_SNSR,-0.9985042214393616
116,B182E88,8,1408,LP_PT_SNSR,-1.0021445751190186
116,B182E88,9,1354,BMS_EXTN,-1.0642668008804321
116,B182E88,10,1407,HV_A_COMP,-1.0684258937835693
117,B182F88,1,1359,SBM_1,-0.37326931953430176
117,B182F88,2,1371,ICCU_11kW,-0.4561854600906372
117,B182F88,3,1510,SBM_2,-0.647695779800415
117,B182F88,4,1358,INNER_PTC_HV_JB,-0.8614877462387085
117,B182F88,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9038764238357544
117,B182F88,6,1410,RTS,-0.967832088470459
117,B182F88,7,1411,HP_PT_SNSR,-0.9772090911865234
117,B182F88,8,1408,LP_PT_SNSR,-0.9808868169784546
117,B182F88,9,1354,BMS_EXTN,-1.0379645824432373
117,B182F88,10,1407,HV_A_COMP,-1.046598196029663
119,B183188,1,1359,SBM_1,-0.49803927540779114
119,B183188,2,1371,ICCU_11kW,-0.5757283568382263
119,B183188,3,1510,SBM_2,-0.7756115198135376
119,B183188,4,1358,INNER_PTC_HV_JB,-1.001269817352295
119,B183188,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0485682487487793
119,B183188,6,1410,RTS,-1.0954967737197876
119,B183188,7,1411,HP_PT_SNSR,-1.1072449684143066
119,B183188,8,1408,LP_PT_SNSR,-1.1103925704956055
119,B183188,9,1407,HV_A_COMP,-1.1765272617340088
119,B183188,10,1412,APS,-1.2039891481399536
120,B183288,1,1359,SBM_1,-0.4613368809223175
120,B183288,2,1371,ICCU_11kW,-0.5510324239730835
120,B183288,3,1510,SBM_2,-0.7675143480300903
120,B183288,4,1358,INNER_PTC_HV_JB,-0.993487536907196
120,B183288,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.047471523284912
120,B183288,6,1410,RTS,-1.1088593006134033
120,B183288,7,1411,HP_PT_SNSR,-1.119404911994934
120,B183288,8,1408,LP_PT_SNSR,-1.1236720085144043
120,B183288,9,1354,BMS_EXTN,-1.1899666786193848
120,B183288,10,1407,HV_A_COMP,-1.1965794563293457
121,B183388,1,1359,SBM_1,-0.4272949993610382
121,B183388,2,1371,ICCU_11kW,-0.5186600685119629
121,B183388,3,1510,SBM_2,-0.7329546809196472
121,B183388,4,1358,INNER_PTC_HV_JB,-0.9560431241989136
121,B183388,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0090289115905762
121,B183388,6,1410,RTS,-1.075427770614624
121,B183388,7,1411,HP_PT_SNSR,-1.0853664875030518
121,B183388,8,1408,LP_PT_SNSR,-1.0897724628448486
121,B183388,9,1354,BMS_EXTN,-1.1448074579238892
121,B183388,10,1407,HV_A_COMP,-1.1626572608947754
122,B183488,1,1359,SBM_1,-0.44853806495666504
122,B183488,2,1371,ICCU_11kW,-0.5389094948768616
122,B183488,3,1510,SBM_2,-0.7541422247886658
122,B183488,4,1358,INNER_PTC_HV_JB,-0.9793477058410645
122,B183488,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0326932668685913
122,B183488,6,1410,RTS,-1.0958471298217773
122,B183488,7,1411,HP_PT_SNSR,-1.1061738729476929
122,B183488,8,1408,LP_PT_SNSR,-1.1104742288589478
122,B183488,9,1354,BMS_EXTN,-1.172815203666687
122,B183488,10,1407,HV_A_COMP,-1.1832878589630127
123,B183588,1,1359,SBM_1,-0.36754441261291504
123,B183588,2,1371,ICCU_11kW,-0.45100992918014526
123,B183588,3,1510,SBM_2,-0.6423808336257935
123,B183588,4,1358,INNER_PTC_HV_JB,-0.8559658527374268
123,B183588,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8983352184295654
123,B183588,6,1410,RTS,-0.9633020758628845
123,B183588,7,1411,HP_PT_SNSR,-0.9725663065910339
123,B183588,8,1408,LP_PT_SNSR,-0.9762845039367676
123,B183588,9,1354,BMS_EXTN,-1.0314007997512817
123,B183588,10,1407,HV_A_COMP,-1.0421189069747925
124,B183688,1,1359,SBM_1,-0.5266392827033997
124,B183688,2,1371,ICCU_11kW,-0.6026690602302551
124,B183688,3,1510,SBM_2,-0.804767906665802
124,B183688,4,1358,INNER_PTC_HV_JB,-1.032240867614746
124,B183688,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0809229612350464
124,B183688,6,1410,RTS,-1.123255968093872
124,B183688,7,1411,HP_PT_SNSR,-1.1354930400848389
124,B183688,8,1408,LP_PT_SNSR,-1.1385153532028198
124,B183688,9,1407,HV_A_COMP,-1.2046937942504883
124,B183688,10,1412,APS,-1.2317917346954346
125,B183788,1,1359,SBM_1,-0.5388604998588562
125,B183788,2,1371,ICCU_11kW,-0.6232876181602478
125,B183788,3,1510,SBM_2,-0.831577718257904
125,B183788,4,1358,INNER_PTC_HV_JB,-1.0595594644546509
125,B183788,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.1192244291305542
125,B183788,6,1410,RTS,-1.1648014783859253
125,B183788,7,1411,HP_PT_SNSR,-1.176934003829956
125,B183788,8,1408,LP_PT_SNSR,-1.180330753326416
125,B183788,9,1407,HV_A_COMP,-1.2499257326126099
125,B183788,10,1412,APS,-1.279131293296814
126,B183888,1,1359,SBM_1,-0.4415585696697235
126,B183888,2,1371,ICCU_11kW,-0.5285578370094299
126,B183888,3,1510,SBM_2,-0.7313517928123474
126,B183888,4,1358,INNER_PTC_HV_JB,-0.9526897668838501
126,B183888,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0034544467926025
126,B183888,6,1410,RTS,-1.0615037679672241
126,B183888,7,1411,HP_PT_SNSR,-1.0720765590667725
126,B183888,8,1408,LP_PT_SNSR,-1.0756454467773438
126,B183888,9,1407,HV_A_COMP,-1.1449813842773438
126,B183888,10,1354,BMS_EXTN,-1.1461061239242554
127,B183988,1,1359,SBM_1,-0.4387127757072449
127,B183988,2,1371,ICCU_11kW,-0.5253098011016846
127,B183988,3,1510,SBM_2,-0.7274550199508667
127,B183988,4,1358,INNER_PTC_HV_JB,-0.9470116496086121
127,B183988,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9976673722267151
127,B183988,6,1410,RTS,-1.0555217266082764
127,B183988,7,1411,HP_PT_SNSR,-1.0660014152526855
127,B183988,8,1408,LP_PT_SNSR,-1.0695589780807495
127,B183988,9,1407,HV_A_COMP,-1.138648271560669
127,B183988,10,1354,BMS_EXTN,-1.1389516592025757
128,B186C19,1,1359,SBM_1,-0.24134144186973572
128,B186C19,2,1371,ICCU_11kW,-0.3312695622444153
128,B186C19,3,1510,SBM_2,-0.5071117877960205
128,B186C19,4,1358,INNER_PTC_HV_JB,-0.7128337025642395
128,B186C19,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7509620189666748
128,B186C19,6,1410,RTS,-0.8295953869819641
128,B186C19,7,1411,HP_PT_SNSR,-0.8369401693344116
128,B186C19,8,1408,LP_PT_SNSR,-0.8407554030418396
128,B186C19,9,1354,BMS_EXTN,-0.86458820104599
128,B186C19,10,1407,HV_A_COMP,-0.9049100279808044
130,B186E17,1,1359,SBM_1,-0.3099489212036133
130,B186E17,2,1371,ICCU_11kW,-0.39599066972732544
130,B186E17,3,1510,SBM_2,-0.57574862241745
130,B186E17,4,1358,INNER_PTC_HV_JB,-0.7946709990501404
130,B186E17,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8281295299530029
130,B186E17,6,1410,RTS,-0.8995901942253113
130,B186E17,7,1411,HP_PT_SNSR,-0.9085955619812012
130,B186E17,8,1408,LP_PT_SNSR,-0.9120404124259949
130,B186E17,9,1354,BMS_EXTN,-0.9585369825363159
130,B186E17,10,1407,HV_A_COMP,-0.9760972261428833
131,B186F77,1,1359,SBM_1,-0.2222524881362915
131,B186F77,2,1371,ICCU_11kW,-0.31242451071739197
131,B186F77,3,1510,SBM_2,-0.48735594749450684
131,B186F77,4,1358,INNER_PTC_HV_JB,-0.6911423206329346
131,B186F77,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7277725338935852
131,B186F77,6,1410,RTS,-0.8087940216064453
131,B186F77,7,1411,HP_PT_SNSR,-0.8158124685287476
131,B186F77,8,1408,LP_PT_SNSR,-0.819684624671936
131,B186F77,9,1354,BMS_EXTN,-0.8374760746955872
131,B186F77,10,1407,HV_A_COMP,-0.8837153911590576
132,B18784B,1,1359,SBM_1,-0.20480284094810486
132,B18784B,2,1371,ICCU_11kW,-0.2954755425453186
132,B18784B,3,1510,SBM_2,-0.46840909123420715
132,B18784B,4,1358,INNER_PTC_HV_JB,-0.669729471206665
132,B18784B,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7060264348983765
132,B18784B,6,1410,RTS,-0.7890738248825073
132,B18784B,7,1411,HP_PT_SNSR,-0.7957330942153931
132,B18784B,8,1408,LP_PT_SNSR,-0.7996639013290405
132,B18784B,9,1354,BMS_EXTN,-0.8122584819793701
132,B18784B,10,1407,HV_A_COMP,-0.8633695840835571
133,B187A88,1,1359,SBM_1,-0.33617138862609863
133,B187A88,2,1371,ICCU_11kW,-0.42309731245040894
133,B187A88,3,1510,SBM_2,-0.6024537682533264
133,B187A88,4,1358,INNER_PTC_HV_JB,-0.8059564232826233
133,B187A88,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8536192178726196
133,B187A88,6,1410,RTS,-0.9170215725898743
133,B187A88,7,1411,HP_PT_SNSR,-0.9256230592727661
133,B187A88,8,1408,LP_PT_SNSR,-0.9290361404418945
133,B187A88,9,1354,BMS_EXTN,-0.9776045083999634
133,B187A88,10,1407,HV_A_COMP,-0.9931005239486694
136,B240677,1,1359,SBM_1,-0.34529662132263184
136,B240677,2,1371,ICCU_11kW,-0.42804110050201416
136,B240677,3,1510,SBM_2,-0.6162235140800476
136,B240677,4,1358,INNER_PTC_HV_JB,-0.8320165872573853
136,B240677,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8731420040130615
136,B240677,6,1410,RTS,-0.9382026195526123
136,B240677,7,1411,HP_PT_SNSR,-0.9476062655448914
136,B240677,8,1408,LP_PT_SNSR,-0.950964093208313
136,B240677,9,1354,BMS_EXTN,-1.009736180305481
136,B240677,10,1407,HV_A_COMP,-1.0160843133926392
137,B240877,1,1359,SBM_1,-0.2586836814880371
137,B240877,2,1371,ICCU_11kW,-0.34579896926879883
137,B240877,3,1510,SBM_2,-0.52823406457901
137,B240877,4,1358,INNER_PTC_HV_JB,-0.7368406057357788
137,B240877,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7742810845375061
137,B240877,6,1410,RTS,-0.8516101241111755
137,B240877,7,1411,HP_PT_SNSR,-0.8593245148658752
137,B240877,8,1408,LP_PT_SNSR,-0.8630944490432739
137,B240877,9,1354,BMS_EXTN,-0.8936181664466858
137,B240877,10,1407,HV_A_COMP,-0.9281266927719116
138,B240977,1,1359,SBM_1,-0.2155103087425232
138,B240977,2,1371,ICCU_11kW,-0.30576595664024353
138,B240977,3,1510,SBM_2,-0.4796419143676758
138,B240977,4,1358,INNER_PTC_HV_JB,-0.68190598487854
138,B240977,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7187658548355103
138,B240977,6,1410,RTS,-0.8005757331848145
138,B240977,7,1411,HP_PT_SNSR,-0.8074688911437988
138,B240977,8,1408,LP_PT_SNSR,-0.8113547563552856
138,B240977,9,1354,BMS_EXTN,-0.8268835544586182
138,B240977,10,1407,HV_A_COMP,-0.875158429145813
141,P0A7E00,1,1359,SBM_1,-0.7715421915054321
141,P0A7E00,2,1371,ICCU_11kW,-0.8455758690834045
141,P0A7E00,3,1510,SBM_2,-1.0171911716461182
141,P0A7E00,4,1358,INNER_PTC_HV_JB,-1.2355635166168213
141,P0A7E00,5,1410,RTS,-1.3120665550231934
141,P0A7E00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.318494439125061
141,P0A7E00,7,1411,HP_PT_SNSR,-1.3278141021728516
141,P0A7E00,8,1408,LP_PT_SNSR,-1.3287650346755981
141,P0A7E00,9,1407,HV_A_COMP,-1.3874123096466064
141,P0A7E00,10,1412,APS,-1.4066369533538818
142,P0AA600,1,1359,SBM_1,-0.7964684963226318
142,P0AA600,2,1371,ICCU_11kW,-0.8702272772789001
142,P0AA600,3,1510,SBM_2,-1.0441091060638428
142,P0AA600,4,1358,INNER_PTC_HV_JB,-1.265944004058838
142,P0AA600,5,1410,RTS,-1.3412179946899414
142,P0AA600,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3503749370574951
142,P0AA600,7,1411,HP_PT_SNSR,-1.3574191331863403
142,P0AA600,8,1408,LP_PT_SNSR,-1.3583056926727295
142,P0AA600,9,1407,HV_A_COMP,-1.417391061782837
142,P0AA600,10,1412,APS,-1.4364871978759766
143,P0AA700,1,1359,SBM_1,-0.7999452352523804
143,P0AA700,2,1371,ICCU_11kW,-0.874174177646637
143,P0AA700,3,1510,SBM_2,-1.0487384796142578
143,P0AA700,4,1358,INNER_PTC_HV_JB,-1.2707715034484863
143,P0AA700,5,1410,RTS,-1.346832036972046
143,P0AA700,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3561333417892456
143,P0AA700,7,1411,HP_PT_SNSR,-1.3630454540252686
143,P0AA700,8,1408,LP_PT_SNSR,-1.3639659881591797
143,P0AA700,9,1407,HV_A_COMP,-1.42333984375
143,P0AA700,10,1412,APS,-1.4425585269927979
144,P0ABF01,1,1359,SBM_1,-0.7569453716278076
144,P0ABF01,2,1371,ICCU_11kW,-0.8322941064834595
144,P0ABF01,3,1510,SBM_2,-1.0034269094467163
144,P0ABF01,4,1358,INNER_PTC_HV_JB,-1.2293202877044678
144,P0ABF01,5,1410,RTS,-1.3042876720428467
144,P0ABF01,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3084049224853516
144,P0ABF01,7,1411,HP_PT_SNSR,-1.3201234340667725
144,P0ABF01,8,1408,LP_PT_SNSR,-1.3210415840148926
144,P0ABF01,9,1407,HV_A_COMP,-1.3799251317977905
144,P0ABF01,10,1412,APS,-1.3995258808135986
145,P0B3B00,1,1359,SBM_1,-0.8070412278175354
145,P0B3B00,2,1371,ICCU_11kW,-0.8795296549797058
145,P0B3B00,3,1510,SBM_2,-1.0538445711135864
145,P0B3B00,4,1358,INNER_PTC_HV_JB,-1.2752349376678467
145,P0B3B00,5,1410,RTS,-1.3485004901885986
145,P0B3B00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.35977041721344
145,P0B3B00,7,1411,HP_PT_SNSR,-1.3648735284805298
145,P0B3B00,8,1408,LP_PT_SNSR,-1.3657100200653076
145,P0B3B00,9,1407,HV_A_COMP,-1.4245600700378418
145,P0B3B00,10,1412,APS,-1.4433388710021973
146,P0DE600,1,1359,SBM_1,-0.7873525023460388
146,P0DE600,2,1371,ICCU_11kW,-0.8604338765144348
146,P0DE600,3,1510,SBM_2,-1.0331928730010986
146,P0DE600,4,1358,INNER_PTC_HV_JB,-1.25242018699646
146,P0DE600,5,1410,RTS,-1.3273087739944458
146,P0DE600,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3360458612442017
146,P0DE600,7,1411,HP_PT_SNSR,-1.343334674835205
146,P0DE600,8,1408,LP_PT_SNSR,-1.344247579574585
146,P0DE600,9,1407,HV_A_COMP,-1.402881145477295
146,P0DE600,10,1412,APS,-1.4218413829803467
147,P0DE700,1,1359,SBM_1,-0.7963509559631348
147,P0DE700,2,1371,ICCU_11kW,-0.869271993637085
147,P0DE700,3,1510,SBM_2,-1.0430355072021484
147,P0DE700,4,1358,INNER_PTC_HV_JB,-1.2641125917434692
147,P0DE700,5,1410,RTS,-1.338310718536377
147,P0DE700,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3478351831436157
147,P0DE700,7,1411,HP_PT_SNSR,-1.3545290231704712
147,P0DE700,8,1408,LP_PT_SNSR,-1.3554035425186157
147,P0DE700,9,1407,HV_A_COMP,-1.414215087890625
147,P0DE700,10,1412,APS,-1.4331488609313965
148,P146100,1,1359,SBM_1,-0.88848876953125
148,P146100,2,1371,ICCU_11kW,-0.9728806614875793
148,P146100,3,1510,SBM_2,-1.1888446807861328
148,P146100,4,1358,INNER_PTC_HV_JB,-1.424103856086731
148,P146100,5,1410,RTS,-1.5186868906021118
148,P146100,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.524930477142334
148,P146100,7,1411,HP_PT_SNSR,-1.5357046127319336
148,P146100,8,1408,LP_PT_SNSR,-1.537748098373413
148,P146100,9,1407,HV_A_COMP,-1.6090829372406006
148,P146100,10,1412,APS,-1.6342148780822754
149,P146300,1,1359,SBM_1,-0.8914498090744019
149,P146300,2,1371,ICCU_11kW,-0.9760985970497131
149,P146300,3,1510,SBM_2,-1.191580057144165
149,P146300,4,1358,INNER_PTC_HV_JB,-1.4285252094268799
149,P146300,5,1410,RTS,-1.5224077701568604
149,P146300,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.528904914855957
149,P146300,7,1411,HP_PT_SNSR,-1.5395759344100952
149,P146300,8,1408,LP_PT_SNSR,-1.5415623188018799
149,P146300,9,1407,HV_A_COMP,-1.6128473281860352
149,P146300,10,1412,APS,-1.6378517150878906
150,P146500,1,1359,SBM_1,-0.7304201126098633
150,P146500,2,1371,ICCU_11kW,-0.8126598000526428
150,P146500,3,1510,SBM_2,-0.9926773905754089
150,P146500,4,1358,INNER_PTC_HV_JB,-1.2160253524780273
150,P146500,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.2996013164520264
150,P146500,6,1410,RTS,-1.3042948246002197
150,P146500,7,1411,HP_PT_SNSR,-1.3191187381744385
150,P146500,8,1408,LP_PT_SNSR,-1.3205899000167847
150,P146500,9,1407,HV_A_COMP,-1.3835644721984863
150,P146500,10,1412,APS,-1.4058258533477783
151,P146700,1,1359,SBM_1,-0.8244045972824097
151,P146700,2,1371,ICCU_11kW,-0.9013971090316772
151,P146700,3,1510,SBM_2,-1.0934200286865234
151,P146700,4,1358,INNER_PTC_HV_JB,-1.3194231986999512
151,P146700,5,1410,RTS,-1.4029972553253174
151,P146700,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4097294807434082
151,P146700,7,1411,HP_PT_SNSR,-1.4193381071090698
151,P146700,8,1408,LP_PT_SNSR,-1.4206879138946533
151,P146700,9,1407,HV_A_COMP,-1.484812617301941
151,P146700,10,1412,APS,-1.5065464973449707
152,P146900,1,1359,SBM_1,-0.8113336563110352
152,P146900,2,1371,ICCU_11kW,-0.8889985680580139
152,P146900,3,1510,SBM_2,-1.0807578563690186
152,P146900,4,1358,INNER_PTC_HV_JB,-1.3053596019744873
152,P146900,5,1410,RTS,-1.390533447265625
152,P146900,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.395369529724121
152,P146900,7,1411,HP_PT_SNSR,-1.4065719842910767
152,P146900,8,1408,LP_PT_SNSR,-1.4080015420913696
152,P146900,9,1407,HV_A_COMP,-1.472269892692566
152,P146900,10,1412,APS,-1.4942773580551147
153,P146A00,1,1359,SBM_1,-0.8249298334121704
153,P146A00,2,1371,ICCU_11kW,-0.9017797708511353
153,P146A00,3,1510,SBM_2,-1.0940754413604736
153,P146A00,4,1358,INNER_PTC_HV_JB,-1.3196792602539062
153,P146A00,5,1410,RTS,-1.4027595520019531
153,P146A00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4098320007324219
153,P146A00,7,1411,HP_PT_SNSR,-1.4190824031829834
153,P146A00,8,1408,LP_PT_SNSR,-1.4204306602478027
153,P146A00,9,1407,HV_A_COMP,-1.4845839738845825
153,P146A00,10,1412,APS,-1.5063475370407104
155,P146D00,1,1359,SBM_1,-0.9123125076293945
155,P146D00,2,1371,ICCU_11kW,-0.9957889914512634
155,P146D00,3,1510,SBM_2,-1.2140105962753296
155,P146D00,4,1358,INNER_PTC_HV_JB,-1.452390432357788
155,P146D00,5,1410,RTS,-1.5449047088623047
155,P146D00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.554022192955017
155,P146D00,7,1411,HP_PT_SNSR,-1.5624386072158813
155,P146D00,8,1408,LP_PT_SNSR,-1.5643877983093262
155,P146D00,9,1407,HV_A_COMP,-1.635974407196045
155,P146D00,10,1412,APS,-1.660869836807251
156,P147000,1,1359,SBM_1,-0.9005014896392822
156,P147000,2,1371,ICCU_11kW,-0.9844259023666382
156,P147000,3,1510,SBM_2,-1.2016788721084595
156,P147000,4,1358,INNER_PTC_HV_JB,-1.439011573791504
156,P147000,5,1410,RTS,-1.5321723222732544
156,P147000,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.539762020111084
156,P147000,7,1411,HP_PT_SNSR,-1.5494561195373535
156,P147000,8,1408,LP_PT_SNSR,-1.551447868347168
156,P147000,9,1407,HV_A_COMP,-1.6229655742645264
156,P147000,10,1412,APS,-1.6479849815368652
157,P147100,1,1359,SBM_1,-0.8485438227653503
157,P147100,2,1371,ICCU_11kW,-0.9249114394187927
157,P147100,3,1510,SBM_2,-1.1193633079528809
157,P147100,4,1358,INNER_PTC_HV_JB,-1.3476250171661377
157,P147100,5,1410,RTS,-1.4296587705612183
157,P147100,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4393917322158813
157,P147100,7,1411,HP_PT_SNSR,-1.4464247226715088
157,P147100,8,1408,LP_PT_SNSR,-1.4477174282073975
157,P147100,9,1407,HV_A_COMP,-1.512231469154358
157,P147100,10,1412,APS,-1.5338062047958374
158,P1A6F00,1,1359,SBM_1,-0.8552318215370178
158,P1A6F00,2,1371,ICCU_11kW,-0.9393154382705688
158,P1A6F00,3,1510,SBM_2,-1.133562684059143
158,P1A6F00,4,1358,INNER_PTC_HV_JB,-1.3609132766723633
158,P1A6F00,5,1410,RTS,-1.4492477178573608
158,P1A6F00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4589639902114868
158,P1A6F00,7,1411,HP_PT_SNSR,-1.4659984111785889
158,P1A6F00,8,1408,LP_PT_SNSR,-1.4673610925674438
158,P1A6F00,9,1407,HV_A_COMP,-1.533697485923767
158,P1A6F00,10,1412,APS,-1.556596040725708
159,P1A7100,1,1359,SBM_1,-0.893998384475708
159,P1A7100,2,1371,ICCU_11kW,-0.9788137674331665
159,P1A7100,3,1510,SBM_2,-1.195454716682434
159,P1A7100,4,1358,INNER_PTC_HV_JB,-1.4329516887664795
159,P1A7100,5,1410,RTS,-1.5269381999969482
159,P1A7100,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5334869623184204
159,P1A7100,7,1411,HP_PT_SNSR,-1.5441429615020752
159,P1A7100,8,1408,LP_PT_SNSR,-1.5461608171463013
159,P1A7100,9,1407,HV_A_COMP,-1.6177568435668945
159,P1A7100,10,1412,APS,-1.6429331302642822
160,P1AA500,1,1359,SBM_1,-0.8077317476272583
160,P1AA500,2,1371,ICCU_11kW,-0.8859654068946838
